model_key,display_name,language,original,output,english_ok,latency_s
qwen3.5-2b,Qwen3.5-2B,ar,لذلك ذهبت لرؤية The Incredibles 2 ورأيت هذه العلامة خارج المسرح. أريد شكرا AMCTheAtres على هذا. مع زوجة تم تشخيصها بالصرع ، أقدر ذلك كثيرًا! شكرًا لك AMC Cherry Hill Pic.twitter.com/90ts26lrg2 - Lost Boy Kirby (Tlbkirby) 18 يونيو 2018,"I went to see The Incredibles 2 and saw this logo outside the theater. I appreciate AMC TheAtres for this. With my wife diagnosed with epilepsy, that is very much appreciated! Thank you AMC Cherry Hill.",True,1.486
qwen3.5-2b,Qwen3.5-2B,ar,الجاسوس عزام عزام و شقيقه مذيع الجزيره,The spy Ozzam and his brother are a radio host from the island.,True,0.111
qwen3.5-2b,Qwen3.5-2B,bg,"Това са две теории, които се допълват взаимно: често срещано спускане (теорията, че целият живот възниква от един общ прародител) и произход на биоразнообразието (поради еволюцията, както е обяснено от теорията на еволюцията).","The two theories that complement each other are the theory of common descent, which posits that all life originates from a single ancestral species, and the theory of biodiversity's origin, which explains diversity through evolution.",True,0.244
qwen3.5-2b,Qwen3.5-2B,bg,Русия е съдила САЩ в Хага за геноцид чрез заразяване,Russia has demanded that the United States apologize for committing genocide through the use of biological weapons in The Hague.,True,0.133
qwen3.5-2b,Qwen3.5-2B,bn,"ভোটের প্রচারে ব্যাস্ত যোগী আদিত্যনাথ, গ্রামবাসীদের অর্থ বিতরণ করতে দেখা যাচ্ছে।","Bhutan's Prime Minister, Bhutan's Prime Minister, is distributing money to villagers.",True,0.122
qwen3.5-2b,Qwen3.5-2B,bn,সীমা ঢাকা টুইট করেছেন 'আমার কর্তব্য জনতার সেবা করা',The Prime Minister of Bangladesh tweeted that his duty is to serve the people.,True,0.103
qwen3.5-2b,Qwen3.5-2B,cs,"Ve skutečnosti jeden z tajemníků HEW pod panem Carterem svědčil o tom, že si myslí, že v oblasti dobrých životních podmínek a v lékařských programech, které jsou s ním spojeny, má podvod a plýtvání v hodnotě 7 miliard dolarů.","The former Secretary of Health, Education, and Welfare testified under President Carter that he believes there is fraud and misappropriation in the areas of good living conditions and medical programs connected to him totaling seven billion dollars.",True,0.248
qwen3.5-2b,Qwen3.5-2B,cs,"@Scavino45 @realdonaldtrump @ford @GeHealthCare je brzy nebude potřebovat, protože #hydroxychloroquine je #coronavirus léčba.  Smrt a potřeba ventilátorů půjdou na nulu, pokud bude tento lék použit.",The use of hydroxychloroquine as a treatment for coronavirus will eliminate the need for ventilators and reduce mortality.,True,0.151
qwen3.5-2b,Qwen3.5-2B,de,Australien: Ungeimpfte werden in Lager geschickt.,Australians are sent to camps without vaccination.,True,0.075
qwen3.5-2b,Qwen3.5-2B,de,"Blutspenden von Geimpften sind in USA und Japan verboten, der Impfstoff zerstört natürliche Antikörper.","Blood donations from vaccinated people are banned in the USA and Japan, which destroys natural antibodies.",True,0.116
qwen3.5-2b,Qwen3.5-2B,en,"""11,660 people have died from gun violence in the last 275 days in this country. ... How does every other developed country do a better job at preventing these attacks?""","The number of people who died from gun violence in the last 275 days in this country is 11,660. How does every other developed country do a better job at preventing these attacks?",True,0.252
