scope,precision,recall,f1,accuracy,n
overall,0.9423654423654424,0.8903317328677434,0.915609920323196,0.9184072044702436,18433
ar,0.8939393939393939,0.6894824707846411,0.7785108388312912,0.8038397328881469,1198
bg,0.9673659673659674,0.7830188679245284,0.8654848800834202,0.8783018867924528,1060
bn,0.9483471074380165,0.9870967741935484,0.9673340358271865,0.9666307857911733,929
cs,0.9279437609841827,0.8859060402684564,0.9064377682403434,0.9085570469798657,1192
de,0.9709401709401709,0.9530201342281879,0.9618966977138018,0.962248322147651,1192
en,0.8960176991150443,0.819838056680162,0.8562367864693446,0.8756855575868373,1094
es,0.9365384615384615,0.8130217028380634,0.8704200178731009,0.8789649415692822,1198
fr,0.9601328903654485,0.9681742043551089,0.9641367806505421,0.9639865996649917,1194
hi,0.9800664451827242,0.9882747068676717,0.9841534612176814,0.9840871021775545,1194
pl,0.9571183533447685,0.9346733668341709,0.9457627118644067,0.9463986599664992,1194
pt,0.9765886287625418,0.9782244556113903,0.9774058577405859,0.9773869346733668,1194
ru,0.9463667820069204,0.916247906197655,0.931063829787234,0.9321608040201005,1194
sk,0.9303571428571429,0.8741610738255033,0.9013840830449826,0.9043624161073825,1192
tr,0.912568306010929,0.8462837837837838,0.8781770376862401,0.8826013513513513,1184
uk,0.9273356401384083,0.9008403361344538,0.9138959931798807,0.915126050420168,1190
zh,0.9250493096646942,0.90715667311412,0.916015625,0.9168278529980658,1034
