scope,precision,recall,f1,accuracy,n
overall,0.9438008945980043,0.8979703186381492,0.9203153833249454,0.9226929962567135,18433
ar,0.8870292887029289,0.7078464106844741,0.787372330547818,0.8088480801335559,1198
bg,0.9584245076586433,0.8264150943396227,0.8875379939209727,0.8952830188679245,1060
bn,0.9534883720930233,0.9698924731182795,0.9616204690831557,0.961248654467169,929
cs,0.9364791288566243,0.8657718120805369,0.8997384481255449,0.9035234899328859,1192
de,0.9812925170068028,0.9681208053691275,0.9746621621621622,0.9748322147651006,1192
en,0.8912579957356077,0.8461538461538461,0.8681204569055035,0.8839122486288848,1094
es,0.9169741697416974,0.8297161936560935,0.8711656441717791,0.8772954924874792,1198
fr,0.9764309764309764,0.9715242881072027,0.9739714525608731,0.974036850921273,1194
hi,0.9915397631133672,0.981574539363484,0.9865319865319865,0.9865996649916248,1194
pl,0.9518900343642611,0.9279731993299832,0.9397794741306191,0.940536013400335,1194
pt,0.973421926910299,0.981574539363484,0.9774812343619683,0.9773869346733668,1194
ru,0.9517241379310345,0.9246231155778895,0.9379779099405267,0.9388609715242882,1194
sk,0.9342806394316163,0.8825503355704698,0.9076790336496979,0.910234899328859,1192
tr,0.9217081850533808,0.875,0.8977469670710572,0.9003378378378378,1184
uk,0.9397163120567376,0.8907563025210085,0.9145815358067301,0.9168067226890756,1190
zh,0.9101338432122371,0.9206963249516441,0.9153846153846155,0.9148936170212766,1034
